Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name
study_id,demographics,,text,Study ID,,,,,,,,,,,
date_enrolled,demographics,Demographic Characteristics,text,Date subject signed consent,,YYYY-MM-DD,date,,,,,,,,
telephone_1,demographics,,text,Phone number,,Include Area Code,phone,,,y,,,,,
email,demographics,,text,E-mail,,,email,,,y,,,,,
sex,demographics,,dropdown,Gender,"0, Female | 1, Male",,,,,,,y,,,
height,demographics,,text,Height (cm),,,number,130,215,,,,,,
weight,demographics,,text,Weight (kilograms),,,integer,35,200,,,,,,
aerobics,demographics,,checkbox,Aerobics,"0, Monday | 1, Tuesday | 2, Wednesday | 3, Thursday | 4, Friday",,,,,,,,,,weekly_schedule
change_exercise,changes,,slider,"_1 On a scale of 1 to 10, how ready are you to change the amount that you exercise? A response of 1 indicates not ready at all, while a 10 corresponds to very ready.",Not Ready|Ready|Very Ready,,integer,1,10,,,,,,
change_drugs,changes,,slider,"_1 On a scale of 1 to 10, how ready are you to change your alcohol, opioid, or other drug use? A response of 1 indicates not ready at all, while a 10 corresponds to very ready.",Not Ready|Very Ready,,integer,1,10,,,,,,
change_diet_1,changes,,slider,"How confident are you in your ability to change your diet? Use default values with 2 labels.",Not Confident|Very Confident,,integer,,,,,,,,
change_diet_2,changes,,slider,"How confident are you in your ability to change your diet? Use default values with 3 labels.",Not Confident|Confident|Very Confident,,integer,,,,,,,,
change_diet_3,changes,,slider,"How confident are you in your ability to change your diet? Use default values with 0 labels.",,,integer,,,,,,,,
change_diet_4,changes,,slider,"How confident are you in your ability to change your diet? Use float values.",Not Confident|Confident|Very Confident,,number,1.2,12.5,,,,,,
